Name,Lower,Upper,Duration,Aborted,Gap,Objective
dmu12,             5035,             1,             10.001,            true,             1.000,            -5035
dmu31,             7225,             1,             10.001,            true,             1.000,            -7225
dmu70,             8440,             1,             10.001,            true,             1.000,            -8440
dmu18,             5994,             1,             10.001,            true,             1.000,            -5994
dmu53,             5782,             1,             10.002,            true,             1.000,            -5782
dmu15,             4802,             1,             10.036,            true,             1.000,            -4802
dmu57,             6717,             2,             10.001,            true,             1.000,            -6717
dmu80,             9280,             1,             10.002,            true,             1.000,            -9280
atest,             1492,             1492,             0.121,            false,             0.000,            -1492
dmu73,             9195,             1,             10.001,            true,             1.000,            -9195
dmu62,             7278,             1,             10.001,            true,             1.000,            -7278
dmu76,             9999,             1,             10.001,            true,             1.000,            -9999
dmu72,             9144,             1,             10.001,            true,             1.000,            -9144
dmu63,             7459,             1,             10.001,            true,             1.000,            -7459
dmu54,             6068,             2,             10.002,            true,             1.000,            -6068
dmu38,             7990,             1,             10.001,            true,             1.000,            -7990
dmu19,             5398,             1,             10.001,            true,             1.000,            -5398
dmu43,             4537,             1,             10.001,            true,             1.000,            -4537
dmu42,             4324,             1,             10.002,            true,             1.000,            -4324
dmu26,             6858,             1,             10.001,            true,             1.000,            -6858
dmu79,             10213,             1,             10.001,            true,             1.000,            -10213
dmu4,             3702,             1,             10.001,            true,             1.000,            -3702
dmu25,             5964,             1,             10.001,            true,             1.000,            -5964
dmu74,             8846,             1,             10.001,            true,             1.000,            -8846
dmu64,             7507,             1,             10.017,            true,             1.000,            -7507
dmu1,             3397,             1,             10.002,            true,             1.000,            -3397
dmu35,             8096,             1,             10.126,            true,             1.000,            -8096
dmu71,             8566,             1,             10.074,            true,             1.000,            -8566
dmu56,             7002,             1,             10.001,            true,             1.000,            -7002
dmu65,             7442,             1,             10.044,            true,             1.000,            -7442
dmu2,             4578,             4,             10.001,            true,             0.999,            -4578
dmu51,             6057,             1,             10.037,            true,             1.000,            -6057
dmu34,             7180,             1,             10.001,            true,             1.000,            -7180
dmu9,             4321,             1,             10.001,            true,             1.000,            -4321
dmu49,             4955,             1,             10.001,            true,             1.000,            -4955
dmu28,             6705,             1,             10.001,            true,             1.000,            -6705
dmu45,             4367,             1,             10.001,            true,             1.000,            -4367
dmu58,             6306,             1,             10.001,            true,             1.000,            -6306
dmu41,             4576,             1,             10.001,            true,             1.000,            -4576
dmu27,             6778,             1,             10.001,            true,             1.000,            -6778
dmu60,             7050,             1,             10.001,            true,             1.000,            -7050
dmu36,             8115,             1,             10.002,            true,             1.000,            -8115
dmu52,             5869,             1,             10.009,            true,             1.000,            -5869
dmu44,             4558,             1,             10.010,            true,             1.000,            -4558
dmu14,             4885,             1,             10.001,            true,             1.000,            -4885
dmu47,             5004,             2,             10.016,            true,             1.000,            -5004
dmu24,             6075,             1,             10.038,            true,             1.000,            -6075
dmu69,             8340,             1,             10.001,            true,             1.000,            -8340
dmu55,             5729,             1,             10.001,            true,             1.000,            -5729
dmu10,             4263,             1,             10.001,            true,             1.000,            -4263
dmu16,             5498,             1,             10.001,            true,             1.000,            -5498
dmu39,             8100,             1,             10.001,            true,             1.000,            -8100
dmu61,             7238,             1,             10.001,            true,             1.000,            -7238
dmu30,             6723,             1,             10.001,            true,             1.000,            -6723
dmu11,             4940,             1,             10.041,            true,             1.000,            -4940
dmu46,             5420,             1,             10.008,            true,             1.000,            -5420
dmu17,             5073,             1,             10.001,            true,             1.000,            -5073
dmu5,             4035,             1,             10.002,            true,             1.000,            -4035
dmu7,             5181,             1,             10.001,            true,             1.000,            -5181
dmu50,             4959,             1,             10.001,            true,             1.000,            -4959
dmu40,             7774,             1,             10.001,            true,             1.000,            -7774
dmu48,             5086,             1,             10.001,            true,             1.000,            -5086
dmu59,             6190,             1,             10.001,            true,             1.000,            -6190
dmu6,             4122,             1,             10.001,            true,             1.000,            -4122
dmu8,             4433,             2,             10.016,            true,             1.000,            -4433
dmu33,             7809,             1,             10.001,            true,             1.000,            -7809
dmu22,             6182,             1,             10.031,            true,             1.000,            -6182
dmu23,             6177,             1,             10.056,            true,             1.000,            -6177
dmu32,             7285,             1,             10.039,            true,             1.000,            -7285
dmu77,             9146,             1,             10.001,            true,             1.000,            -9146
dmu78,             9392,             1,             10.002,            true,             1.000,            -9392
dmu29,             7000,             1,             10.001,            true,             1.000,            -7000
dmu67,             8413,             1,             10.151,            true,             1.000,            -8413
dmu3,             3622,             1,             10.001,            true,             1.000,            -3622
dmu20,             6206,             1,             10.046,            true,             1.000,            -6206
dmu13,             5197,             2,             10.001,            true,             1.000,            -5197
dmu37,             7747,             1,             10.001,            true,             1.000,            -7747
dmu68,             8207,             1,             10.001,            true,             1.000,            -8207
dmu66,             7870,             1,             10.001,            true,             1.000,            -7870
dmu21,             5962,             1,             10.076,            true,             1.000,            -5962
dmu75,             8536,             1,             10.002,            true,             1.000,            -8536
